                       Results                
------------------------------------------------------
      (X,Y)     Disp X    Disp Y  Temp Pressure Tract. X   Tract. Y Thermflux Flowrate
(   3.00000,   3.00000)         0.74168         0.74168       283.01688         0.36477
(   4.00000,   4.00000)         0.61772         0.61772       282.99397         0.16113
(   5.00000,   5.00000)         0.54346         0.54346       282.99611         0.04048
(   6.00000,   6.00000)         0.47730         0.47730       282.99789        -0.01325
(   7.00000,   7.00000)         0.41514         0.41514       282.99892        -0.03204
(   8.00000,   8.00000)         0.36985         0.36985       282.99949        -0.03103
(   9.00000,   9.00000)         0.35021         0.35021       282.99988        -0.01297
Time = 0.000003 year
(   2.50000,    0.00000)         0.13341         0.00000       310.32569         4.91050         0.00000         1.13266         0.00000         0.00000 
(   7.50000,    0.00000)         5.44463         0.00000       284.90273         2.47792         0.00000         1.54877         0.00000         0.00000 
(  10.00000,    2.50000)         4.43239        -0.83505       283.00000         0.00000         0.00000         0.00000         0.45997         0.35031 
(  10.00000,    7.50000)         1.27540         0.32890       283.00000         0.00000         0.00000         0.00000        -0.02513        -0.77371 
(   7.50000,   10.00000)         0.32891         1.27540       283.00000         0.00000         0.00000         0.00000        -0.02513        -0.77371 
(   2.50000,   10.00000)        -0.83504         4.43239       283.00000         0.00000         0.00000         0.00000         0.45997         0.35031 
(   0.00000,    7.50000)         0.00000         5.44463       284.90273         2.47792         1.54877         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000         0.13341       310.32570         4.91050         1.13266         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -0.97812        -0.97812       315.01862         5.11190
(   2.00000,   2.00000)         0.20878         0.20878       304.71178         5.55643
(   3.00000,   3.00000)         1.31666         1.31666       295.81690         5.63312
(   4.00000,   4.00000)         1.94058         1.94058       289.75747         5.11768
(   5.00000,   5.00000)         2.17780         2.17780       286.19633         4.18846
(   6.00000,   6.00000)         2.13048         2.13048       284.33130         3.03545
(   7.00000,   7.00000)         1.92342         1.92342       283.46262         1.76290
(   8.00000,   8.00000)         1.71168         1.71168       283.11919         0.59935
(   9.00000,   9.00000)         1.53413         1.53412       283.01673        -0.17099
Time = 0.000032 year
(   2.50000,    0.00000)        -2.59257         0.00000       323.95085        12.91410         0.00000         2.42088         0.00000         0.00000 
(   7.50000,    0.00000)         1.79737         0.00000       297.36326         3.96469         0.00000         1.66294         0.00000         0.00000 
(  10.00000,    2.50000)         5.18227        -0.75393       283.00000         0.00000         0.00000         0.00000         5.94609         0.20971 
(  10.00000,    7.50000)         6.62512         5.43411       283.00000         0.00000         0.00000         0.00000         1.34641        -1.42915 
(   7.50000,   10.00000)         5.43410         6.62512       283.00000         0.00000         0.00000         0.00000         1.34641        -1.42915 
(   2.50000,   10.00000)        -0.75393         5.18227       283.00000         0.00000         0.00000         0.00000         5.94609         0.20972 
(   0.00000,    7.50000)         0.00000         1.79737       297.36326         3.96469         1.66294         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000        -2.59257       323.95085        12.91410         2.42088         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -1.15658        -1.15658       324.57683        13.48688
(   2.00000,   2.00000)        -0.69880        -0.69880       318.62068        12.71501
(   3.00000,   3.00000)        -0.06348        -0.06348       311.51093        11.82217
(   4.00000,   4.00000)         0.80798         0.80798       304.36912        10.70066
(   5.00000,   5.00000)         1.92859         1.92859       297.94726         9.28585
(   6.00000,   6.00000)         3.17258         3.17258       292.49836         7.42495
(   7.00000,   7.00000)         4.40065         4.40065       288.15884         4.90055
(   8.00000,   8.00000)         5.60979         5.60979       284.96581         1.94052
(   9.00000,   9.00000)         6.84269         6.84270       282.79626        -0.65274
Time = 0.000317 year
(   2.50000,    0.00000)        -0.57610         0.00000       301.78587         2.98748         0.00000         0.55480         0.00000         0.00000 
(   7.50000,    0.00000)        -0.29690         0.00000       291.42697         0.64321         0.00000         0.35326         0.00000         0.00000 
(  10.00000,    2.50000)         0.66726        -0.16969       283.00000         0.00000         0.00000         0.00000         4.31717        -0.20218 
(  10.00000,    7.50000)         2.04228         1.82087       283.00000         0.00000         0.00000         0.00000         1.57754        -0.30307 
(   7.50000,   10.00000)         1.82087         2.04228       283.00000         0.00000         0.00000         0.00000         1.57753        -0.30307 
(   2.50000,   10.00000)        -0.16969         0.66726       283.00000         0.00000         0.00000         0.00000         4.31717        -0.20218 
(   0.00000,    7.50000)         0.00000        -0.29690       291.42696         0.64321         0.35326         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000        -0.57610       301.78587         2.98748         0.55480         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -0.17705        -0.17705       301.61639         3.13252
(   2.00000,   2.00000)        -0.10610        -0.10610       298.83124         2.83923
(   3.00000,   3.00000)        -0.00289        -0.00289       295.67695         2.56754
(   4.00000,   4.00000)         0.15136         0.15136       292.53131         2.34169
(   5.00000,   5.00000)         0.37782         0.37782       289.65421         2.12203
(   6.00000,   6.00000)         0.68248         0.68248       287.15201         1.81436
(   7.00000,   7.00000)         1.05647         1.05647       285.12067         1.29948
(   8.00000,   8.00000)         1.51566         1.51566       283.62456         0.57657
(   9.00000,   9.00000)         2.10225         2.10225       282.66570        -0.15033
