                       Results                
------------------------------------------------------
      (X,Y)     Disp X    Disp Y  Temp Pressure Tract. X   Tract. Y Thermflux Flowrate
(   7.00000,   7.00000)         0.57229         0.57229       288.15884         9.13055
(   8.00000,   8.00000)         0.39946         0.39946       284.96581         3.06112
(   9.00000,   9.00000)        -0.19851        -0.19850       282.79626        -1.31848
Time = 0.000317 year
(   2.50000,    0.00000)        -0.43166         0.00000       301.78586         7.35693         0.00000         1.43260         0.00000         0.00000 
(   7.50000,    0.00000)         0.68282         0.00000       291.42696         2.41972         0.00000         1.00821         0.00000         0.00000 
(  10.00000,    2.50000)         1.82418         0.44070       283.00000         0.00000         0.00000         0.00000         4.31717         0.10563 
(  10.00000,    7.50000)         2.58504         2.10511       283.00000         0.00000         0.00000         0.00000         1.57754        -0.81020 
(   7.50000,   10.00000)         2.10511         2.58504       283.00000         0.00000         0.00000         0.00000         1.57754        -0.81020 
(   2.50000,   10.00000)         0.44070         1.82418       283.00000         0.00000         0.00000         0.00000         4.31717         0.10563 
(   0.00000,    7.50000)         0.00000         0.68282       291.42696         2.41972         1.00821         0.00000         0.00000         0.00000 
(   0.00000,    2.50000)         0.00000        -0.43166       301.78587         7.35693         1.43260         0.00000         0.00000         0.00000 
       	Interior Points Displacement    
      (Xi,Yi)   Disp X   Disp Y  
(   1.00000,   1.00000)        -0.12379        -0.12379       301.61639         7.61099
(   2.00000,   2.00000)        -0.17579        -0.17579       298.83124         6.89454
(   3.00000,   3.00000)        -0.21220        -0.21220       295.67695         6.04732
(   4.00000,   4.00000)        -0.23123        -0.23123       292.53131         5.12897
(   5.00000,   5.00000)        -0.24235        -0.24235       289.65421         4.18166
(   6.00000,   6.00000)        -0.24704        -0.24704       287.15201         3.16518
(   7.00000,   7.00000)        -0.25056        -0.25056       285.12067         2.01177
(   8.00000,   8.00000)        -0.28661        -0.28661       283.62455         0.79939
(   9.00000,   9.00000)        -0.41796        -0.41796       282.66569        -0.24881
